"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"156","Anthochaera_carunculata","altrical","2.2","106.35","0.06325177","31.92857143","34.1","20","1.3","arboreal","3.663561646","2","acolonial","large_groups","0.500003408","sedentary","Nectarivore","Low","0"
"281","Branta_bernicla","precocial","6.1","1279.25","-0.097481162","39.26666667","55.2","0","1","others","0","2","colonial","large_groups","0.386377314","migratory","Herbivore terrestrial","Low","4116.996"
"1564","Poecilodryas_albonotata","altrical","1.3","38","0.084536198","19.9","21.3","100","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Low","0"
"1591","Pomatostomus_ruficeps","altrical","2.35","56","0.247554082","27.22","28.2","80","2","others",NA,"3","acolonial","small_groups","1.139880529","sedentary","Invertivore","Low",NA
"1055","Lewinia_pectoralis","precocial","1.34","78.1","-0.077136823","30.1","29.2","50","1.9","others",NA,"2","acolonial","pair","0.470509687","sedentary","Aquatic predator","Low","0"
"1450","Phalacrocorax_fuscescens","altrical","8.89","1515","0.025041904","65.8","61.3","0","3","others",NA,"2","colonial","large_groups","-0.62752385","sedentary","Aquatic predator","Low",NA
"1118","Macropygia_nigrirostris","altrical","1.15","90.1","-0.178231419","18.5","19.7","0","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Omnivore","Low",NA
"1258","Myiopagis_cotta","altrical","0.42","11.6","-0.11818709","11.8","16.7","90","2","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Medium","0"
"1613","Priotelus_temnurus","altrical","1.16","58","-0.067572086","17.5","18.3","30","2","others",NA,NA,NA,NA,NA,"sedentary","Frugivore","Low",NA
"958","Himantopus_mexicanus","precocial","1.9","186","-0.136083447","67.08","110.8","100","2","others","0","2","acolonial","small_groups","-0.528644617","migratory","Aquatic predator","Low",NA
"261","Bambusicola_thoracicus","precocial","1.78","270.25","-0.255086036","21.125","36.7","20","1.5","others","0","2","acolonial","large_groups","-0.513897756","sedentary","Omnivore","Low","0"
"1694","Pucrasia_macrolopha","precocial","3.338803089","1153.75","-0.33416093","27.7","60.9","20","1.8","others","0","1","acolonial","small_groups","-1.647384725","migratory","Omnivore","Low",NA
"447","Charadrius_collaris","precocial","0.77","28.3","-0.07138992","16.75","25.9","80","2","others","0","2","acolonial","large_groups","0.500003408","sedentary","Aquatic predator","Low",NA
"1157","Melanerpes_aurifrons","altrical","2.20021","81.25","0.128626384","34.2","22.8","40","2.1","arboreal","3.63758616","2","acolonial","asocial","0.455762826","sedentary","Omnivore","Low",NA
"1843","Steatornis_caripensis","altrical","3.9","370","0.009316313","36.75","19.1","0","2","others",NA,"2","colonial","small_groups","-0.642270711","migratory","Frugivore","Low",NA
"1198","Mesembrinibis_cayennensis","altrical","6.34","756","0.046929999","116.35","60.3","80","1.8","others",NA,"2","acolonial","small_groups","0.485256548","sedentary","Aquatic predator","Low","0"
"457","Charadrius_ruficapillus","precocial","0.82","37.4","-0.111730788","15.35","24.9","60","1.8","others","0","2","colonial","large_groups","0.386377314","sedentary","Aquatic predator","Low","0"
"1315","Nyctanassa_violacea","altrical","5.98","682.5","0.046363928","75.4","98.5","10","2.9","others","4.058717385","2","colonial","asocial","-0.671764432","sedentary","Aquatic predator","Low","2276.201"
"1874","Strepera_graculina","altrical","5.34","299.5","0.197094756","56.7","52.6","30","2.2","others","4.605170186","2","acolonial","pair","0.470509687","sedentary","Omnivore","Low","0"
"562","Columbina_inca","altrical","0.73","42.5","-0.193245598","16.9","15.5","0","2","others","3.091042453","2","acolonial","large_groups","0.500003408","sedentary","Granivore","Low","0"
"424","Ceratogymna_atrata","altrical","13.5","1203.5","0.262336537","142.86","57.8","10","2","arboreal",NA,NA,NA,NA,NA,"sedentary","Frugivore","Medium",NA
"1278","Neophema_chrysostoma","altrical","1.54","46.1","0.111219452","13.4","14.8","0","2","others",NA,"2","colonial","small_groups","0.371630454","sedentary","Granivore","Low","0"
"1649","Psitteuteles_versicolor","altrical","2","53.5","0.188599854","16.73333333","12.7","0","1","arboreal","3.988984047","2","acolonial","large_groups","0.500003408","sedentary","Nectarivore","Medium","0"
"625","Crypturellus_tataupa","precocial","1.583011583","221.25","-0.257470897","24.06666667","32.5","50","1.8","others","0","1","acolonial","pair","-1.662131586","sedentary","Omnivore","Low",NA
"1978","Tockus_deckeni","altrical","3.45","169.5","0.145526385","66.75","39.5","40","2.4","others",NA,NA,NA,NA,NA,"sedentary","Invertivore","Very High",NA
