species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Melidectes_fuscus,,105.7,29.2,32.1,106.4,70507.07,-5.16,141.24
Melilestes_megarhynchus,43.8,99.4,43.2,25.3,77.5,565758.84,-5.06,141.05
Meliphaga_analoga,21.6,81.1,21.9,23.2,64.3,636132.66,-5.34,140.95
Meliphaga_aruensis,,87.0,19.3,20.3,69.8,665428.4,-5.34,140.93
Meliphaga_lewinii,33.6,94.6,23.0,24.5,82.8,643140.81,-27.8,149.63
Meliphaga_reticulata,23.6,75.8,22.2,,68.9,27533.73,,125.11
Melithreptus_albogularis,11.0,71.0,14.3,,52.3,1473520.94,-17.95,139.87
Myzomela_adolphinae,,51.0,13.0,13.2,32.3,80091.13,-6.05,
Myzomela_albigula,14.6,68.6,21.4,19.8,57.2,345.83,-11.26,153.88
Myzomela_jugularis,8.7,,17.1,16.8,35.3,18250.78,-17.46,162.02
Myzomela_kuehni,10.8,57.5,17.1,17.5,40.0,4711.18,-8.0,125.59
Myzomela_pulchella,10.0,67.0,19.0,16.7,45.0,2425.63,-4.11,152.67
Myzomela_rubratra,14.0,,19.4,21.7,53.8,1609.39,9.79,146.38
Myzomela_tristrami,13.3,64.0,19.8,18.3,47.8,3402.19,-10.55,161.81
Myzomela_wakoloensis,7.9,52.5,14.8,14.7,36.6,,-3.23,128.06
Philemon_albitorques,85.7,184.5,47.6,44.5,133.0,1887.91,-2.09,146.93
Philemon_cockerelli,154.1,154.2,43.7,40.4,135.5,35335.21,-5.48,150.57
Philemon_diemenensis,65.9,125.8,35.7,33.9,114.0,17820.1,-21.32,165.7
Philemon_kisserensis,62.8,126.0,30.2,27.5,100.0,534.06,-8.16,127.78
Philemon_subcorniculatus,194.0,158.6,45.7,40.5,142.0,17074.17,,129.46
Phylidonyris_melanops,18.2,78.8,,21.2,,1135955.29,-34.12,134.98
Ptiloprora_guisei,,,25.4,,73.9,61859.61,-6.62,145.33
Stresemannia_bougainvillei,24.7,,30.0,25.7,63.8,,-6.06,155.21
Trichodere_cockerelli,14.7,70.7,20.5,18.4,59.2,62694.1,-13.8,143.39
Xanthotis_polygrammus,20.0,73.8,,20.2,58.1,420905.85,-5.12,
Cinclocerthia_ruficauda,55.0,98.0,34.8,28.5,81.2,3295.06,15.45,-61.61
Donacobius_atricapilla,36.8,,26.1,31.7,98.5,8620634.56,-5.58,-60.43
Mimus_gundlachii,66.8,110.6,24.8,38.5,120.4,15471.5,23.87,-76.57
Mimus_macdonaldi,70.2,116.0,36.7,36.7,,66.53,-1.38,-89.67
Mimus_patagonicus,57.8,101.7,19.4,34.0,101.3,1400520.82,-39.92,-67.91
Toxostoma_cinereum,59.0,98.2,30.9,,98.0,99643.4,,-112.81
Toxostoma_longirostre,,99.4,,36.3,121.0,,25.82,-99.1
Toxostoma_ocellatum,84.3,104.0,37.4,37.3,136.4,88725.79,18.92,-98.38
Clytorhynchus_vitiensis,29.2,88.7,22.9,21.8,74.6,18613.59,-17.42,154.27
Elminia_albonotata,9.2,61.4,11.1,16.2,66.2,905274.18,-9.34,33.83
Erythrocercus_holochlorus,,48.0,9.4,14.6,47.0,,-3.09,39.97
Lamprolia_victoriae,14.7,81.5,17.3,,45.5,657.79,-16.77,
Mayrornis_versicolor,29.0,68.2,15.1,19.6,59.8,16.45,-19.17,-178.41
Monarcha_axillaris,15.6,77.6,14.5,19.0,70.6,118942.75,-5.91,143.63
Monarcha_boanensis,,81.0,18.0,23.8,69.0,,-3.0,127.9
Monarcha_brehmii,41.0,75.0,17.9,19.5,,2524.27,-0.94,135.89
Monarcha_godeffroyi,16.4,,20.3,22.3,78.0,,,138.12
Monarcha_guttula,16.4,79.0,16.5,17.6,71.5,657660.08,-5.35,
Monarcha_manadensis,,84.1,16.6,17.6,,445281.04,-4.84,140.88
Monarcha_trivirgatus,12.7,72.6,15.8,18.1,66.0,545399.69,-18.17,
Monarcha_verticalis,21.7,85.4,17.4,19.4,74.3,42113.45,,150.84
Myiagra_caledonica,10.8,74.3,,17.6,64.6,,-19.15,166.35
Myiagra_cyanoleuca,17.5,87.1,18.2,15.9,,1086652.75,-29.81,147.3
Myiagra_hebetior,20.2,79.3,20.5,21.9,65.1,42727.79,-5.1,150.88
Myiagra_vanikorensis,12.3,74.6,,,59.4,18452.69,-17.4,162.07
Pomarea_nigra,25.4,90.1,19.3,27.6,71.3,27.52,-17.67,-149.55
Trochocercus_nitens,11.8,64.7,14.7,16.0,69.2,3680877.6,0.96,15.82
Anthus_chacoensis,21.8,,13.5,17.0,48.0,621127.8,-31.64,-60.46
Anthus_chloris,25.1,,15.2,24.3,72.2,82125.98,,29.46
Anthus_lutescens,12.6,61.6,13.7,,45.3,7329614.91,-17.08,
Anthus_nattereri,19.5,71.9,11.8,23.2,58.1,181070.54,-25.7,-51.57
Anthus_rufulus,20.4,,15.0,25.1,56.4,7678484.07,18.8,90.02
Anthus_spinoletta,23.9,86.9,16.4,,63.3,3806294.97,45.38,
Macronyx_grimwoodi,45.1,95.5,21.2,35.9,72.0,671345.15,-10.59,20.31
Motacilla_capensis,20.8,81.6,,23.1,,3891210.17,-20.62,23.12
Motacilla_flava,17.7,,16.0,23.5,69.3,28413443.56,54.94,75.35
Motacilla_flaviventris,22.5,81.2,16.5,22.5,86.5,591120.51,-19.38,46.7
Bradornis_mariquensis,25.2,85.8,15.8,22.0,76.5,1651176.93,-22.04,
Bradornis_microrhynchus,19.5,81.3,15.6,20.5,63.7,2477905.95,2.87,39.89
Cichladusa_arquata,34.2,,20.1,26.2,89.0,2314814.62,-11.38,32.36
Cossypha_albicapilla,58.5,124.8,23.3,34.0,131.4,1269495.3,10.07,-0.45
Cossypha_archeri,22.8,71.8,15.5,,55.0,,-2.32,29.28
Cossypha_cyanocampter,26.7,83.6,18.0,27.1,78.8,1817635.07,,11.26
Cossypha_polioptera,18.7,78.8,16.8,24.5,62.9,644019.5,1.93,17.35
Cyornis_concretus,24.5,81.8,18.7,20.7,59.9,866448.98,11.13,105.04
Cyornis_hoevelli,20.5,86.4,17.8,19.4,65.8,17280.87,,120.08
Cyornis_pallipes,19.0,72.9,15.9,17.7,62.6,52751.57,13.32,
Cyornis_poliogenys,16.2,69.5,14.1,18.9,59.5,483418.02,24.84,92.96
Cyornis_ruckii,20.5,77.2,16.8,18.5,59.9,5572.81,4.06,98.18
Cyornis_rufigastra,18.3,70.8,14.6,17.5,58.0,430229.37,,114.58
Cyornis_sanfordi,,83.2,,17.5,,2049.13,0.68,123.77
Cyornis_superbus,18.0,71.0,15.6,15.7,56.2,686177.62,0.96,114.27
Erithacus_akahige,17.0,71.1,14.9,27.7,53.0,215839.2,40.1,140.24
Erythropygia_leucosticta,25.4,72.5,16.3,24.8,66.8,888229.9,2.36,10.42
Ficedula_albicilla,10.8,68.4,12.1,16.4,49.9,10678211.07,59.73,113.81
Ficedula_bonthaina,12.1,59.2,10.6,19.6,42.5,819.18,-5.26,119.92
Ficedula_dumetoria,9.4,60.2,13.5,16.8,42.7,378638.94,1.71,
Ficedula_hypoleuca,13.8,79.3,12.8,17.6,52.1,7339714.14,,38.09
Ficedula_mugimaki,11.7,72.4,11.9,15.7,49.4,5734054.5,52.0,
Ficedula_solitaris,13.1,60.2,13.8,19.6,42.9,157229.38,6.24,101.11
Fraseria_ocreata,35.5,94.0,19.4,21.8,76.0,3285812.96,,15.46
Hodgsonius_phaenicuroides,21.1,71.0,16.9,29.2,78.6,1490026.61,31.13,97.6
Luscinia_cyane,14.8,74.4,15.0,24.7,,6965582.78,53.95,117.4
Luscinia_megarhynchos,19.6,84.0,,26.4,68.2,6778462.19,43.0,34.7
Luscinia_pectoralis,23.3,70.8,15.9,29.6,63.1,2990311.5,34.86,92.81
Monticola_gularis,34.6,,20.4,23.8,64.2,2211022.26,,126.79
Muscicapa_comitata,14.1,63.9,13.3,15.5,,3634771.07,1.24,15.73
Muscicapa_olivascens,15.4,72.5,12.9,16.8,61.5,1272600.1,1.6,13.0
Muscicapa_sethsmithi,9.1,56.4,10.7,10.9,42.2,1271455.18,0.91,18.84
Myiomela_major,38.5,76.8,,26.1,63.2,1160.85,11.87,76.27
Myioparus_plumbeus,12.8,63.4,12.9,17.6,60.8,,,19.89
Myrmecocichla_cinnamomeiventris,39.8,111.6,22.3,29.8,91.0,2978092.64,,29.87
Myrmecocichla_formicivora,41.6,,22.2,33.1,57.2,,-25.75,22.8
Myrmecocichla_melaena,,88.9,17.4,27.3,61.2,,10.61,38.14
Myrmecocichla_nigra,40.3,98.0,19.2,29.8,58.5,3505287.84,-5.55,24.44
Myrmecocichla_tholloni,41.6,100.7,,33.3,62.7,251755.8,-7.82,16.14
Niltava_vivida,33.0,85.9,14.6,16.9,74.0,775008.56,27.42,100.34
Oenanthe_pileata,26.8,93.4,20.2,32.0,60.1,5997462.33,-16.52,25.15
Phoenicurus_alaschanicus,16.8,89.6,15.0,,81.0,682662.11,,100.51
Phoenicurus_caeruleocephala,14.9,78.7,13.2,21.6,63.6,733085.94,39.41,76.52
Phoenicurus_erythrogastrus,24.5,96.6,15.6,26.2,74.0,3629707.32,42.79,88.4
Phoenicurus_phoenicurus,14.6,77.9,13.9,21.6,,14485113.51,53.91,48.63
Rhinomyias_gularis,25.1,84.8,18.3,22.4,60.0,31180.06,2.97,115.52
Rhinomyias_oscillans,23.9,76.0,14.1,16.1,56.0,16636.37,-8.85,119.62
Rhyacornis_fuliginosa,20.3,73.6,13.1,22.7,52.8,5100213.95,30.39,106.46
Saxicola_rubetra,16.6,76.5,14.7,22.3,47.3,10238944.41,55.53,39.22
Saxicoloides_fulicatus,16.6,72.0,14.8,25.2,,3270463.13,22.66,77.31
Sheppardia_aequatorialis,16.8,67.2,12.9,20.9,50.2,137290.29,-0.69,31.59
Sheppardia_cyornithopsis,18.4,70.5,14.7,22.1,51.7,1075584.69,2.35,12.09
Sheppardia_gabela,11.0,65.5,12.6,20.9,52.0,958.02,-11.13,14.33
Aethopyga_boltoni,7.1,49.4,20.1,15.4,40.7,7469.32,7.32,124.69
Aethopyga_eximia,5.2,53.3,21.7,15.9,49.0,6820.94,-7.43,110.09
Anthreptes_anchietae,8.0,64.2,16.6,16.6,43.8,465325.07,-11.38,26.91
Anthreptes_fraseri,11.3,67.0,18.8,16.4,46.8,3230744.54,1.42,14.47
Anthreptes_longuemarei,11.4,70.6,18.5,17.0,48.6,5262392.93,,20.05
Anthreptes_pallidigaster,6.8,49.6,13.0,15.0,32.0,864.21,,37.44
Nectarinia_alinae,12.6,63.0,29.1,15.6,42.2,114321.46,-2.14,29.47
Nectarinia_batesi,6.3,48.1,16.1,,29.5,,1.64,12.96
Nectarinia_bouvieri,8.7,55.9,,16.6,39.2,,1.28,19.14
Nectarinia_comorensis,7.8,53.6,21.0,17.4,36.8,357.55,-12.21,44.44
Nectarinia_fuliginosa,11.9,,24.4,16.3,42.8,263939.43,-1.56,9.78
Nectarinia_habessinica,9.5,63.1,22.0,16.1,47.8,,,42.15
Nectarinia_johnstoni,15.2,76.9,32.3,,113.0,21310.45,-3.02,
Nectarinia_kilimensis,15.7,70.8,26.8,17.7,87.1,,-4.7,30.9
Nectarinia_lotenia,8.8,57.0,29.5,15.2,38.5,292016.32,12.6,77.73
Nectarinia_ludovicensis,8.7,61.2,20.5,16.9,47.8,85632.04,-12.19,19.08
Nectarinia_manoensis,9.5,59.0,21.4,16.6,42.9,1127866.12,,28.84
Nectarinia_minulla,5.7,,17.3,13.0,30.0,1198202.19,1.87,10.6
Nectarinia_neergardi,6.1,50.8,15.9,15.7,35.3,138996.95,-23.73,33.83
Nectarinia_oritis,11.2,,28.7,18.5,40.1,65561.74,,10.52
Nectarinia_oustaleti,8.1,52.8,19.8,,39.2,,-11.45,22.28
Nectarinia_rubescens,10.3,64.6,21.2,15.9,41.8,2910535.16,-2.0,20.89
Nectarinia_superba,16.8,72.4,35.1,,45.6,2854180.16,-0.98,16.62
Nectarinia_tsavoensis,6.8,52.2,17.0,14.2,41.8,114686.09,-2.11,38.83
Nectarinia_verticalis,,61.9,24.7,17.1,42.1,5373209.67,1.66,16.11
Daphoenositta_chrysoptera,11.7,79.1,14.4,,,4895533.35,,136.49
Daphoenositta_miranda,16.8,81.9,11.7,17.5,40.6,39938.14,-5.36,141.74
Oriolus_bouroensis,109.0,147.3,38.4,28.6,118.3,7463.25,-5.04,128.48
Oriolus_cruentus,,132.5,28.0,25.1,89.6,313406.66,1.05,108.82
Oriolus_flavocinctus,109.0,143.0,34.4,27.1,104.0,535100.57,-14.45,
Oriolus_larvatus,66.1,133.9,28.1,23.7,83.5,6081428.22,-11.02,30.41
Oriolus_szalayi,95.2,139.2,34.5,25.3,110.7,680368.63,-5.31,140.97
Oriolus_traillii,73.7,,32.0,25.5,102.0,1953091.34,22.35,98.39
Ifrita_kowaldi,32.1,79.8,16.3,26.8,,91932.48,-5.87,143.26
Melampitta_lugubris,42.7,83.0,20.9,38.1,,59306.62,-5.84,143.21
Orthonyx_novaeguineae,58.1,83.2,15.2,32.0,76.4,,-4.73,
Orthonyx_spaldingii,149.9,122.3,,42.0,103.3,23436.79,-17.67,145.71
Orthonyx_temminckii,,88.1,15.7,29.9,84.7,166548.28,-30.13,151.93
Coracornis_raveni,36.0,80.5,15.2,23.4,65.5,11498.5,-2.07,120.19
Pachycephala_albiventris,21.1,78.2,17.0,22.3,66.5,104394.32,15.73,121.45
Pachycephala_aurea,23.8,87.8,20.2,23.6,62.0,56491.92,-5.49,141.67
Pachycephala_meyeri,19.0,77.9,13.3,19.2,,8657.87,-1.06,133.31
Pachycephala_modesta,18.3,84.3,,22.7,62.5,68146.9,-6.51,144.99
Rhagologus_leucostigma,,87.8,17.2,20.0,64.5,150755.69,,141.21
Astrapia_splendidissima,131.3,131.3,38.2,,171.4,42648.98,-4.16,138.47
Cicinnurus_magnificus,89.8,113.1,,32.0,,116997.4,-5.25,141.74
Cicinnurus_respublica,,,,27.4,35.0,3966.99,-0.31,130.78
Manucodia_jobiensis,202.6,168.0,38.8,39.1,,,-4.16,141.41
Parotia_wahnesi,158.0,161.7,27.1,51.2,,4260.37,-6.08,146.72
Ptiloris_victoriae,95.0,130.0,43.7,34.3,78.1,31555.33,-17.51,145.68
Baeolophus_atricristatus,17.5,72.0,,19.1,63.0,741786.53,28.82,
Baeolophus_ridgwayi,15.9,72.5,11.7,20.8,63.4,1056208.76,37.9,-111.91
Parus_atricapillus,10.8,64.4,10.3,16.8,61.7,9078514.18,50.08,-104.99
Parus_carpi,18.6,78.0,10.4,17.0,68.2,305301.81,-19.32,15.19
Parus_cinctus,11.4,67.3,11.0,14.8,65.8,10800997.61,63.34,89.72
Parus_cinerascens,20.0,79.2,12.6,18.2,59.0,1795200.59,-23.37,21.72
Parus_hudsonicus,9.8,64.8,10.1,16.3,58.5,,57.46,-109.17
Parus_lugubris,15.8,,12.8,19.4,,,39.43,
Basileuterus_basilicus,16.2,65.0,,,,691.06,,-73.67
Basileuterus_bivittatus,14.6,64.7,14.6,22.2,60.2,220749.14,-6.8,
Basileuterus_cinereicollis,17.2,62.5,,21.5,54.0,,7.38,-72.56
Basileuterus_leucoblepharus,15.1,64.4,14.5,23.7,57.2,1572872.23,-27.16,-53.47
Basileuterus_leucophrys,18.1,62.6,14.1,23.7,60.0,808600.06,-17.37,-48.75
Dendroica_occidentalis,10.4,66.9,12.4,17.8,52.4,338854.99,42.1,-121.85
Dendroica_pityophila,8.0,58.0,12.6,16.0,53.0,7445.49,23.21,-79.47
Dendroica_plumbea,10.1,61.3,13.6,20.3,57.6,2397.36,,-61.48
Dendroica_subita,7.6,50.6,,17.0,48.1,153.93,17.63,-61.8
Dendroica_vitellina,6.7,56.6,13.0,18.3,51.7,279.5,19.4,
Geothlypis_poliocephala,14.6,55.3,14.0,23.7,56.7,859573.04,16.68,
Geothlypis_rostrata,16.1,62.5,17.3,22.6,60.6,,25.07,-77.7
Myioborus_pariae,10.9,60.0,12.0,18.5,60.7,,10.68,-62.32
Oporornis_agilis,,71.3,13.6,21.8,49.4,1182795.25,50.88,-96.91
Parula_americana,7.8,57.6,11.6,16.9,44.1,3355702.9,39.96,
Phaeothlypis_fulvicauda,14.9,63.3,14.3,22.5,49.7,2473113.96,-3.5,-72.19
Setophaga_ruticilla,,62.0,12.3,17.0,52.6,6675504.95,47.72,
Vermivora_celata,9.2,59.9,11.8,18.4,46.5,,,-116.99
Vermivora_chrysoptera,8.7,60.6,14.6,17.9,44.9,,43.32,
Wilsonia_canadensis,10.0,62.5,13.0,19.2,52.7,2768373.43,49.78,-87.55
Wilsonia_citrina,10.5,64.7,13.7,19.2,55.1,2007300.04,36.02,-85.15
Wilsonia_pusilla,7.0,,11.6,17.9,48.1,7961357.24,56.95,-113.01
Montifringilla_davidiana,21.2,84.2,11.5,15.9,50.0,,45.73,105.68
Montifringilla_nivalis,36.9,118.4,16.3,21.4,71.4,4344468.8,39.09,76.63
Montifringilla_taczanowskii,32.5,103.4,14.1,23.7,68.2,,33.09,94.62
Montifringilla_theresae,24.3,91.2,15.0,19.7,51.4,128053.78,34.32,66.28
Passer_hemileucus,30.2,69.5,14.4,17.0,55.5,131.54,12.2,52.23
Passer_insularis,27.3,73.2,15.0,20.1,62.2,3671.44,12.5,53.86
Petronia_dentata,18.4,78.4,13.5,16.7,49.6,4184728.08,11.24,11.53
Plocepasser_mahali,41.5,97.2,18.0,23.3,61.1,3098861.26,-16.39,26.74
Pseudonigrita_cabanisi,,65.8,15.4,18.0,,266415.08,2.11,39.11
Drymodes_brunneopygia,33.0,91.9,16.5,35.5,100.7,916861.69,-32.61,130.32
Eopsaltria_griseogularis,19.4,86.9,16.6,20.3,64.1,587762.32,-31.74,121.75
Eopsaltria_pulverulenta,19.2,,17.6,21.7,61.2,435422.99,-12.29,138.84
Microeca_flavigaster,12.1,74.9,,13.1,52.7,1254881.6,-10.18,139.97
Microeca_flavovirescens,15.0,78.0,,12.5,62.0,669110.72,-5.35,
Microeca_griseoceps,,69.1,12.8,13.8,55.3,184726.52,,141.95
Pachycephalopsis_poliosoma,38.0,99.3,18.5,,62.5,184655.43,-5.6,142.55
Peneothello_cryptoleuca,18.9,82.7,13.7,24.9,,45602.01,-3.76,137.56
Peneothello_sigillatus,22.8,93.5,13.8,27.2,64.9,77436.99,-5.4,141.99
Petroica_bivittata,9.0,74.0,11.2,16.2,49.2,16203.38,,141.49
Petroica_rodinogaster,10.2,66.3,11.9,18.3,,103769.56,-40.58,146.56
Poecilodryas_albonotata,38.6,105.2,19.9,21.3,72.8,117306.59,-5.2,141.63
Poecilodryas_hypoleuca,18.0,80.4,17.6,17.4,59.4,,-4.64,139.62
Corapipo_altera,11.8,57.8,9.7,16.4,30.5,177536.18,10.56,-82.26
Corapipo_leucorrhoa,11.7,58.0,,14.9,35.0,89572.4,7.68,-73.71
Ilicura_militaris,12.7,61.2,9.4,17.8,50.8,840759.23,-21.4,-46.41
Lepidothrix_suavissima,8.5,56.4,11.0,,27.8,,,-62.66
Machaeropterus_regulus,9.3,52.4,9.8,13.9,22.5,,-1.65,-69.31
Neopelma_pallescens,18.2,72.2,14.2,15.2,59.4,2439572.76,-12.73,
Pipra_chloromeros,16.5,60.6,12.8,,26.2,472743.22,-11.54,-71.79
Pipra_fasciicauda,15.9,63.7,14.0,16.0,29.8,4779358.8,-13.45,-57.92
Xenopipo_holochlora,14.9,71.0,14.1,14.9,45.2,482704.78,-2.74,-76.41
Xenopipo_unicolor,,72.2,13.6,14.9,46.3,57212.37,-7.41,-76.08
Pitta_moluccensis,76.0,122.1,27.9,41.2,40.6,937561.38,15.55,103.07
Pitta_nipalensis,124.0,116.2,26.9,47.6,57.8,668283.53,,97.95
Pitta_superba,115.0,122.6,31.1,49.3,,1830.09,-2.09,146.91
Pitta_ussheri,55.3,84.4,22.9,39.7,29.5,41122.35,,117.54
Batis_diops,12.7,62.7,14.9,19.9,41.7,68443.81,-2.21,29.08
Batis_fratrum,11.9,60.0,16.0,19.2,35.3,,-21.12,34.22
Batis_margaritae,11.7,64.9,15.6,19.6,47.2,103855.36,-12.55,25.24
Batis_minima,10.0,48.6,13.2,,38.8,138511.08,1.93,12.6
Batis_minulla,9.9,52.9,14.3,17.0,37.1,474658.69,-4.71,
Batis_occulta,9.0,49.2,12.2,13.2,33.1,514242.92,3.93,6.39
Platysteira_concreta,11.4,57.7,14.6,17.0,,1143902.94,0.96,13.03
Bubalornis_niger,76.2,,23.4,,100.1,2708371.23,-6.23,33.84
Euplectes_afer,14.3,55.0,13.5,16.1,32.0,3098334.42,-3.94,
Euplectes_albonotatus,21.1,72.7,14.3,20.8,63.2,2575220.96,-13.58,30.7
Euplectes_axillaris,25.1,85.3,17.1,24.4,65.4,2371547.67,-7.73,29.33
Euplectes_psammocromius,35.5,95.0,17.2,25.0,142.8,34873.18,-9.17,34.36
Foudia_flavicans,15.3,66.0,,20.4,49.6,4.84,,63.44
Foudia_sechellarum,17.1,66.6,16.9,19.4,46.2,3.64,-4.41,55.79
Malimbus_nitens,37.8,83.9,20.2,20.8,55.4,2636859.51,2.32,14.48
Ploceus_baglafecht,,79.0,19.5,23.3,57.3,1651063.49,4.63,33.38
Ploceus_burnieri,18.0,70.2,17.7,23.1,43.2,1464.96,-8.46,36.33
Ploceus_flavipes,46.3,77.0,18.0,18.8,42.5,18694.16,1.09,28.84
Ploceus_heuglini,22.8,73.2,17.4,18.3,41.0,2515613.14,,7.69
Ploceus_hypoxanthus,18.6,66.9,17.0,20.8,,861169.04,12.11,102.0
Ploceus_intermedius,20.6,68.8,16.6,20.9,45.4,,-10.78,31.28
Ploceus_nigrimentus,26.6,87.0,21.0,26.9,66.5,84398.22,-6.18,15.24
Ploceus_ocularis,25.2,,20.0,21.6,59.0,2998767.22,-11.32,29.35
Ploceus_taeniopterus,17.6,66.8,16.9,20.1,43.8,187720.65,9.49,32.66
Ploceus_xanthopterus,,68.0,17.8,20.8,47.2,299643.55,-17.48,
Quelea_quelea,18.6,66.1,14.2,,38.8,10621873.64,-6.37,24.74
Polioptila_nigriceps,5.6,,11.6,17.9,52.5,222914.09,26.74,-108.41
Ramphocaenus_melanurus,9.7,,24.3,21.8,,9179813.29,-2.65,-63.46
Pomatostomus_temporalis,75.0,107.6,32.1,32.2,110.2,3774038.59,-22.2,
Prunella_fulvescens,18.9,75.1,,20.2,67.2,3210424.28,,90.61
Prunella_himalayana,25.7,,13.4,21.4,59.8,1586851.28,45.73,86.97
Prunella_immaculata,20.7,79.1,14.1,21.5,58.2,692958.64,31.36,99.85
Prunella_ocularis,22.5,73.4,12.9,20.1,66.2,208140.17,37.93,47.26
Amblyornis_inornata,124.0,128.5,30.0,35.8,93.2,16136.48,-1.44,133.24
Amblyornis_subalaris,108.9,120.2,26.1,34.0,88.2,18481.04,-9.15,147.91
Chlamydera_nuchalis,200.4,172.8,36.5,47.5,142.5,1285385.85,-16.58,
Prionodura_newtoniana,78.3,117.8,,31.0,98.4,,-17.44,145.51
Ptilonorhynchus_violaceus,218.9,164.9,33.6,50.4,111.3,523221.88,-30.82,149.45
Sericulus_aureus,172.0,136.4,26.2,41.5,77.8,212312.24,-5.85,139.78
Sericulus_chrysocephalus,99.5,130.7,,36.1,98.3,89618.77,-28.49,152.42
Andropadus_curvirostris,24.9,76.2,16.2,18.3,,3502649.29,0.93,16.32
Andropadus_gracilirostris,31.2,80.9,19.4,20.0,74.0,,0.49,15.77
Andropadus_milanjensis,37.4,93.7,19.9,22.9,90.3,234340.37,-11.13,35.52
Andropadus_tephrolaemus,38.3,82.4,17.2,19.8,,59489.94,5.92,10.31
Andropadus_virens,26.6,74.4,,20.6,70.8,5766996.33,-0.74,16.73
Calyptocichla_serina,38.7,,,20.2,79.2,1315030.41,2.67,
Criniger_calurus,,87.6,21.9,21.2,79.6,3299942.04,0.66,15.66
Criniger_chloronotus,45.0,,21.9,23.7,,1204957.83,1.06,18.8
Hypsipetes_madagascariensis,46.0,107.9,24.4,18.4,86.8,591386.99,-19.36,46.69
Hypsipetes_nicobariensis,36.0,,23.3,20.2,93.5,,8.09,93.4
Hypsipetes_olivaceus,75.0,131.1,29.3,26.6,111.0,129.38,-20.4,57.53
Hypsipetes_parvirostris,59.4,,24.1,18.7,92.2,1245.03,-11.77,43.41
Hypsipetes_virescens,,,19.6,17.4,87.6,77712.32,-0.59,
Ixos_palawanensis,26.8,83.9,,17.8,74.0,,9.73,118.56
Ixos_philippinus,38.6,93.9,22.4,18.9,88.3,232032.85,11.74,123.3
Ixos_rufigularis,58.7,114.3,27.7,21.1,99.0,21991.1,7.83,123.34
Neolestes_torquatus,22.5,69.2,15.1,20.5,64.2,,-7.62,20.08
Phyllastrephus_baumanni,27.5,77.4,18.0,20.5,76.8,446395.6,7.63,-3.76
Phyllastrephus_cerviniventris,27.0,83.0,19.1,20.7,84.0,1170058.23,-11.21,31.63
Phyllastrephus_debilis,14.3,64.3,15.7,18.5,,206450.63,-11.45,37.12
Phyllastrephus_flavostriatus,28.3,87.3,20.7,22.1,86.8,444379.94,,33.21
Phyllastrephus_leucolepis,26.3,71.0,18.0,19.1,67.6,99.24,6.2,-8.18
Pycnonotus_barbatus,32.1,93.6,18.1,,85.3,19572184.19,2.82,
Pycnonotus_sinensis,34.2,86.7,17.9,21.6,82.1,3154277.75,30.71,112.66
Pycnonotus_taivanus,26.1,88.1,16.7,19.8,79.6,7274.28,23.06,121.12
Pyrrhurus_scandens,43.8,106.2,,24.4,98.6,3269576.15,3.97,10.99
Tricholestes_criniger,17.1,73.2,15.7,15.4,63.4,1220380.83,0.92,107.73
Remiz_pendulinus,9.3,56.1,10.3,13.3,48.8,5890271.68,49.96,43.86
Melanopareia_maranonica,23.0,,17.3,25.9,72.8,10057.19,-5.4,-78.9
Melanopareia_torquata,17.2,51.5,12.4,20.0,59.9,2770968.6,-14.6,-50.7
Merulaxis_ater,35.0,66.2,21.2,26.1,83.4,163731.48,-21.4,-43.75
Pteroptochos_tarnii,,103.1,22.4,45.4,89.7,275064.61,-44.19,-72.72
Rhinocrypta_lanceolata,,81.9,17.3,30.2,81.4,,-30.74,-64.42
Scelorchilus_albicollis,47.3,,20.8,35.4,78.5,,-29.33,
Scelorchilus_rubecula,56.7,70.3,17.7,36.2,65.8,271566.99,,-72.26
Scytalopus_argentifrons,17.0,51.7,,19.9,40.4,15549.46,9.37,-83.06
Scytalopus_fuscus,13.7,51.5,12.4,19.0,39.2,115796.67,-33.28,
Scytalopus_macropus,37.1,71.3,17.7,29.9,52.0,40202.47,-8.67,-76.62
Scytalopus_novacapitalis,18.9,51.5,11.0,17.7,48.3,118540.07,-17.8,-47.03
Scytalopus_pachecoi,15.0,46.4,11.7,18.2,39.8,46604.22,-28.47,-53.14
Scytalopus_parvirostris,17.8,57.2,14.3,,43.0,117281.58,-12.53,
Scytalopus_robbinsi,19.3,57.1,14.9,22.1,42.9,13282.26,4.41,-76.61
Scytalopus_vicinior,23.0,56.0,13.6,22.4,41.8,16812.48,2.12,-77.59
Chelidorhynx_hypoxantha,6.0,54.9,8.4,13.7,57.9,1699511.06,25.38,
Rhipidura_cockerelli,,85.8,18.4,16.2,82.5,,,157.92
Rhipidura_hyperythra,11.2,78.5,13.7,15.9,78.9,465792.13,-5.2,141.11
Rhipidura_javanica,12.5,71.4,16.1,18.9,77.1,1833421.94,5.19,109.42
Rhipidura_lepida,,80.0,,24.2,,442.78,7.46,134.54
Rhipidura_leucophrys,27.4,99.0,18.1,26.1,101.5,8395527.09,-23.26,135.13
Rhipidura_matthiae,15.0,69.9,14.7,20.4,72.8,355.49,-1.44,149.62
Rhipidura_opistherythra,15.0,71.1,16.8,25.1,89.9,3122.04,-7.52,131.45
